Total_Distance,Number_of_Stops,Actual_Duration_Minutes,basic_linear_regression_prediction,multiple_linear_regression_prediction,random_forest_prediction
39.0,15,59,93.4251477089836,113.67774405986896,62.74767791385427
29.0,16,55,82.44498197735581,109.40003052097805,55.13792260257559
99.0,20,165,159.3061420987504,206.38343369729995,172.70488912464094
38.0,0,64,92.32713113582082,21.223148442189682,64.27796321333523
88.0,12,140,147.22795979395983,146.2180745793219,142.3195702844758
117.0,15,170,179.07044041568045,194.5809447133878,186.52826051390448
53.0,7,63,108.79737973326252,79.44289797186488,90.28573052258356
150.0,26,255,215.30498733005217,295.848630317039,282.88782887551486
1972.0,25,1830,2215.891183632637,2179.5699282684445,2132.8435905229703
96.0,27,137,156.01209237926207,245.93321384539388,138.1343105596976
10.0,0,20,61.58266708726298,-7.819026151381182,19.43578597575463
44.0,11,75,98.9152305747975,94.485879973469,83.24753697682594
30.0,9,48,83.54299855051858,67.7758093304862,54.60398869089518
35.0,19,100,89.0330814163325,133.90682866746786,97.13300254583018
59.0,1,107,115.3854791722392,49.09927106046652,104.48760621970877
106.0,30,142,166.99225811088985,274.58889407667954,143.86083989889744
48.0,20,79,103.30729686744863,153.48518711615304,80.04462077227714
44.0,4,55,98.9152305747975,51.824438261778184,63.562675220829476
480.0,18,600,577.6504564737695,589.3754689279061,627.0320358490754
327.0,38,590,409.6539207798642,552.570562646439,534.868125209242
110.0,10,155,171.38432440354097,156.84794269950163,170.24744286418132
314.0,12,380,395.3797053287481,380.6299123702867,361.89611169633565
1517.0,7,1160,1716.2936428435726,1597.9337410071412,1321.445755494505
10.0,0,20,61.58266708726298,-7.819026151381182,19.43578597575463
10.0,0,20,61.58266708726298,-7.819026151381182,19.43578597575463
811.0,16,1020,941.0939421906498,920.5064780985642,917.228976759585
53.0,15,80,108.79737973326252,128.19883135665438,79.861301818755
6.0,0,12,57.19060079461187,-11.967908236177019,16.91509403205783
262.0,17,510,338.2828435242835,357.16690363343423,393.4939324196554
59.0,10,105,115.3854791722392,103.9496961183547,109.1378503414435
194.0,7,190,263.6177165492145,225.69099146091816,213.34179504674069
918.0,26,1000,1058.5817155190673,1092.43399059784,1064.9658659221748
82.0,16,155,140.63986035498314,164.37271814452288,159.2552689921651
28.0,7,43,81.34696540419303,53.5123849418909,46.55077509232072
44.0,8,85,98.9152305747975,76.20240495417293,78.61268955283309
105.0,14,225,165.89424153772708,176.0398067859016,191.4739447509962
38.0,0,63,92.32713113582082,21.223148442189682,64.27796321333523
33.0,15,55,86.83704827000693,107.45442093267519,57.15564133683907
8.0,2,20,59.38663394093742,2.295516152418273,18.343456120966785
78.0,7,155,136.24779406233202,105.37341100183886,123.92867022789551
722.0,34,1215,843.3704671791625,937.8947018276332,1046.4605797758225
1663.0,34,1695,1876.6040625253383,1913.919212275854,1992.3488762137547
93.0,10,120,152.71804265977374,139.2151938391193,154.69832370361485
710.0,13,765,830.1942683012089,797.4637304381733,808.3760312091742
2066.0,12,1905,2319.1047415099383,2197.8402655108634,2009.7750106388696
517.0,16,665,618.2770696807925,615.5636448660703,648.5110735810503
33.0,15,58,86.83704827000693,107.45442093267519,57.15564133683907
141.0,17,200,205.42283817158716,231.6632205683602,233.25714206085976
10.0,0,21,61.58266708726298,-7.819026151381182,19.43578597575463
31.0,0,60,84.64101512368137,13.962604793796963,62.06202705625455
47.0,6,80,102.20928029428585,67.12508317157244,82.47805246039051
46.0,17,85,101.11126372112307,133.12727105445904,79.11086403335091
41.0,4,65,95.62118085530916,48.7127766981813,63.07203556855566
576.0,28,760,683.0600474973965,749.8935556939931,872.3814685024298
681.0,28,1125,798.3517876794883,858.8017104198838,935.2574821110601
264.0,29,490,340.4788766706091,432.37524475301643,433.38029212685086
63.0,6,76,119.77754546489032,83.72061151075579,104.38373380812722
29.0,16,55,82.44498197735581,109.40003052097805,55.13792260257559
47.0,14,95,102.20928029428585,115.88101655636194,88.6821117552841
51.0,11,100,106.60134658693696,101.74642362186171,101.30787655270997
28.0,7,45,81.34696540419303,53.5123849418909,46.55077509232072
125.0,12,335,187.8545730009827,184.5952338636834,210.14676015532442
84.0,32,161,142.8358935013087,263.95902595649983,161.61952706700868
21.0,6,60,73.66084939205356,40.1573496203995,52.066692237856394
220.0,33,315,292.1661474514468,411.11550851265696,396.0909783166693
199.0,33,360,269.1077994150284,389.3338775674788,402.35367634542825
1716.0,29,2145,1934.7989409029658,1938.4194415339057,2150.0516734599105
774.0,2,720,900.4673289836269,796.8064353908211,716.0041071428573
1697.0,21,1840,1913.936626012873,1869.9563182463357,1871.071978094213
14.0,1,45,65.9747333799141,2.4243476065133436,41.37036348355659
129.0,13,285,192.2466392936338,194.83860762157792,232.60997915429726
59.0,22,95,115.3854791722392,177.08359619553895,99.13363505371393
29.0,0,55,82.44498197735581,11.888163751399045,54.911673204348574
500.0,11,805,599.6107879370252,567.4584376401945,582.500185957887
62.0,11,110,118.67952889172754,113.15584935505026,135.0244163132084
39.0,15,65,93.4251477089836,113.67774405986896,62.74767791385427
88.0,12,160,147.22795979395983,146.2180745793219,142.3195702844758
223.0,27,425,295.4601971709351,377.6602200376617,365.7547116344441
81.0,4,115,139.54184378182038,90.20159754613968,138.9927567392201
1526.0,18,1645,1726.1757920020375,1674.3081341020174,1755.0111240017143
106.0,32,145,166.99225811088985,286.77787742287694,143.17272715862117
1953.0,28,2360,2195.0288687425445,2178.14621338496,2295.627910139126
14.0,3,22,65.9747333799141,14.613330952710719,23.51785644512964
491.0,10,550,589.7286387785603,552.0289612763052,487.0732971395822
106.0,32,140,166.99225811088985,286.77787742287694,143.17272715862117
117.0,16,180,179.07044041568045,200.67543638648647,191.032490338906
1352.0,3,1165,1535.120908271714,1402.4143883169181,1129.0557013125765
37.0,8,100,91.22911456265805,68.94186130578022,95.52361621718633
283.0,6,330,361.34119156070193,311.9091261745268,336.39518218975803
154.0,26,195,219.6970536227033,299.99751240183485,259.59220383892654
120.0,10,205,182.36449013516878,167.2201479114912,178.9521930408029
59.0,0,102,115.3854791722392,43.004779387367826,104.26557717332209
67.0,10,71,124.16961175754145,112.24746028794638,73.20114867406393
18.0,0,28,70.36679967256522,0.47873801821049256,28.88535470084474
851.0,18,975,985.014605117161,974.18428229272,1014.7114948751025
309.0,19,490,389.8896224629342,418.10525147598275,444.3380878537813
210.0,28,400,281.185981719819,370.27084493517395,359.06396029955613
64.0,16,120,120.8755620380531,145.7027487629416,120.08683237762769
479.0,81,895,576.5524399006067,972.2912238119244,946.3255512265513
141.0,23,280,205.42283817158716,268.23017060695236,250.76314512030976
29.0,16,55,82.44498197735581,109.40003052097805,55.13792260257559
30.0,9,50,83.54299855051858,67.7758093304862,54.60398869089518
487.0,30,760,585.3365724859091,669.7699126534831,739.613071789322
102.0,21,140,162.60019181823873,215.58958693399552,153.74045613993388
46.0,16,75,101.11126372112307,127.03277938136034,79.95618946676464
33.0,15,56,86.83704827000693,107.45442093267519,57.15564133683907
46.0,7,50,101.11126372112307,72.18235432347217,56.40274489285467
290.0,41,645,369.0273075728414,532.4768783813737,496.03939880217825
164.0,24,335,230.6772193543311,298.18073426762703,329.2587405218252
30.0,1,50,83.54299855051858,19.019875945696697,112.21857503307736
722.0,9,795,843.3704671791625,785.532410000166,758.0674206464832
630.0,48,865,742.3529424481867,927.7932973007106,950.7663362014713
77.0,27,137,135.14977748916925,226.22602394261366,132.08386240212158
71.0,23,120,128.56167805019257,195.62473412302518,114.78923453650297
82.0,16,190,140.63986035498314,164.37271814452288,159.2552689921651
1897.0,20,1925,2133.5399406454285,2071.305930813029,2063.8817573558376
48.0,20,79,103.30729686744863,153.48518711615304,80.04462077227714
160.0,26,295,226.28515306167998,306.2208355290286,322.86164905152333
384.0,43,525,472.24086545014273,642.1645907202732,785.89333004958
52.0,17,80,107.69936316009975,139.3505941816528,85.09838814937233
10.0,0,21,61.58266708726298,-7.819026151381182,19.43578597575463
197.0,19,280,266.9117662687029,301.9365531016993,299.8846729318548
121.0,14,190,183.46250670833157,192.63533512508494,193.6411980878134
81.0,4,115,139.54184378182038,90.20159754613968,138.9927567392201
881.0,13,960,1017.9551023120443,974.8284395631954,937.7625057068083
42.0,5,75,96.71919742847194,55.84448889247895,72.92650436020419
58.0,9,95,114.28746259907643,96.81798392405705,108.07475711348708
27.0,6,60,80.24894883103025,46.38067274759325,67.15568977039935
39.0,15,65,93.4251477089836,113.67774405986896,62.74767791385427
25.0,12,51,78.05291568470469,80.87318174378746,48.21788610955997
46.0,7,50,101.11126372112307,72.18235432347217,56.40274489285467
53.0,22,88,108.79737973326252,170.86027306834518,88.61681865360451
25.0,7,42,78.05291568470469,50.40072337829402,41.64897753179158
659.0,14,870,774.1954230699073,750.659975530125,795.8562564612704
44.0,15,72,98.9152305747975,118.86384666586375,73.8279325190323
347.0,27,600,431.61425224311984,506.2755646663327,536.3899251474794
6.0,1,15,57.19060079461187,-5.873416563078331,18.350832692486318
49.0,0,77,104.4053134406114,32.63257417537823,77.60840567048403
333.0,9,365,416.24202021884093,382.05362725377086,454.4608664888645
20.0,9,45,72.56283281889078,57.4036041184966,43.16773006139877
1153.0,9,1255,1316.6156102123207,1232.5744546369178,1174.5840943615563
46.0,5,50,101.11126372112307,59.99337097727479,52.3880268536951
1732.0,21,2035,1952.3672060735703,1906.259036488299,1943.7592911258894
699.0,21,930,818.1160859964184,834.8102380897743,827.5247003396743
53.0,4,80,108.79737973326252,61.15942295256882,96.47357823460852
45.0,6,85,100.01324714796029,65.05064212917452,90.43575646737143
63.0,0,60,119.77754546489032,47.15366147216366,84.49550161676021
32.0,6,45,85.73903169684414,51.56677535358804,46.26503821897525
623.0,15,680,734.6668264360471,719.4145284400612,767.6539112141419
275.0,14,380,352.5570589753997,352.36729538972463,331.2080240541189
2243.0,19,2465,2513.4536749597505,2424.0897394747703,2353.019935064935
434.0,8,465,527.1416941082816,480.7184082217671,467.21049154324083
84.0,14,145,142.8358935013087,154.25817584072342,165.4117101452149
565.0,29,805,670.9818651926059,744.5786216339033,869.9301380275969
279.0,27,495,356.9491252680508,435.74456922480346,414.5644446393887
219.0,20,335,291.068130878284,330.8498962411751,322.75865105637996
2151.0,27,2370,2412.4361502287747,2377.4213849092557,2421.7750976017865
49.0,0,77,104.4053134406114,32.63257417537823,77.60840567048403
768.0,7,810,893.8792295446503,821.0555706291209,842.0432738095243
1677.0,44,2000,1891.9762945496173,1989.3852163036263,1976.2687501173793
31.0,12,59,84.64101512368137,87.09650487098122,68.40310214940159
797.0,15,830,925.7217101663709,899.8908991286802,971.322125494647
155.0,26,220,220.7950701958661,301.0347329230338,261.2486574901544
28.0,3,45,81.34696540419303,29.13441824949615,52.774844863218725
54.0,11,68,109.89539630642531,104.85808518545859,88.60045569359352
1909.0,104,2735,2146.716139523382,2595.6898776077064,2566.3737301587303
61.0,20,110,117.58151231856476,166.9690538917395,100.39691764394294
122.0,16,165,184.56052328149434,205.86153899248126,194.55999072103626
682.0,24,780,799.4498042526511,835.460964248688,911.5422206491992
189.0,20,300,258.12763368340063,299.7332806052063,313.23793038099876
85.0,15,155,143.9339100744715,161.3898880350211,168.7159298604328
455.0,12,460,550.2000421447001,526.87800585934,493.8477190080711
2220.0,33,2675,2488.1992937770065,2485.556550910576,2720.140441919192
128.0,19,160,191.14862272047102,230.36833713897107,191.59381762360556
14.0,1,20,65.9747333799141,2.4243476065133436,41.37036348355659
29.0,16,55,82.44498197735581,109.40003052097805,55.13792260257559
57.0,19,88,113.18944602591364,156.72568013384497,91.41691100760372
160.0,13,250,226.28515306167998,226.99244377874567,263.9424675132909
242.0,22,360,316.32251206102796,366.89495157494855,372.6154265507007
91.0,15,180,150.52200951344815,167.61321116221484,196.59097793119417
82.0,19,135,140.63986035498314,182.65619316381895,132.11984661431478
610.0,62,1330,720.392610984931,992.3717703001131,1079.874240906058
34.0,10,50,87.9350648431697,78.01918308838071,57.44483438665491
61.0,4,95,117.58151231856476,69.45718712216049,104.58353329433332
440.0,19,680,533.7297935472584,553.9811397530464,558.0510772121393
49.0,0,77,104.4053134406114,32.63257417537823,77.60840567048403
20.0,5,50,72.56283281889078,33.02563742610185,44.23562781395819
422.0,5,465,513.9654952303283,449.9882869480835,409.26490910831365
823.0,9,1020,954.2701410686032,890.291682641261,869.4258701423157
60.0,27,133,116.48349574540198,208.59327508223137,110.14050010344661
33.0,4,41,86.83704827000693,40.415012528589635,55.08243313789708
148.0,6,190,213.10895418372664,171.88435581266734,222.63952740985212
63.0,13,145,119.77754546489032,126.38205322244659,135.07517205518798
46.0,6,58,101.11126372112307,66.08786265037348,61.28421075771318
38.0,5,75,92.32713113582082,51.69560680768312,66.33778307116282
27.0,4,70,80.24894883103025,34.19168940139588,63.13603487429685
379.0,12,480,466.7507825843288,448.04924624821905,497.3023786229211
14.0,1,45,65.9747333799141,2.4243476065133436,41.37036348355659
100.0,11,225,160.4041586719132,152.57022916061072,170.27690811692213
14.0,1,45,65.9747333799141,2.4243476065133436,41.37036348355659
21.0,1,45,73.66084939205356,9.68489125490606,44.467448442295066
188.0,9,200,257.02961711023784,231.65665167992177,245.2421456223049
1222.0,19,1210,1392.3787537605524,1365.0875873306327,1297.7214521282729
1845.0,37,2320,2076.443078840964,2120.976822153361,2130.238728345155
39.0,13,62,93.4251477089836,101.48876071367158,62.72319831320887
106.0,15,230,166.99225811088985,183.1715189801992,195.03159253559275
341.0,38,600,425.0261528041432,567.0916499432245,566.7395956430178
760.0,4,770,885.095096959348,794.4743314402332,753.0210813492065
28.0,7,42,81.34696540419303,53.5123849418909,46.55077509232072
817.0,21,1095,947.6820416296264,957.2022595912515,977.6146693413904
455.0,12,475,550.2000421447001,526.87800585934,493.8477190080711
1636.0,26,1805,1846.9576150499433,1837.1583248186926,1977.9988186684077
89.0,14,155,148.32597636712262,159.44427844671822,155.53615707993245
63.0,0,75,119.77754546489032,47.15366147216366,84.49550161676021
42.0,5,90,96.71919742847194,55.84448889247895,72.92650436020419
15.0,8,30,67.07274995307688,46.12300983940311,29.18614584123601
49.0,23,99,104.4053134406114,172.80588265664807,93.56029898361334
38.0,5,60,92.32713113582082,51.69560680768312,66.33778307116282
655.0,16,800,769.8033567772561,758.7000767915266,812.9598869825803
25.0,3,45,78.05291568470469,26.022756685899267,50.4017704585683
10.0,0,22,61.58266708726298,-7.819026151381182,19.43578597575463
59.0,9,110,115.3854791722392,97.85520444525602,109.34803020226283
77.0,8,185,135.14977748916925,110.43068215373859,127.15438851955085
88.0,12,150,147.22795979395983,146.2180745793219,142.3195702844758
59.0,0,100,115.3854791722392,43.004779387367826,104.26557717332209
25.0,11,45,78.05291568470469,74.77869007068877,46.7571797635418
72.0,2,113,129.65969462335534,68.67762950915167,119.80707415614337
131.0,22,180,194.44267243995935,251.763473721864,224.96388257189759
201.0,22,320,271.30383256135394,324.36891020579117,314.3132974735337
3032.0,21,3075,3379.788751185184,3254.6457140469465,3085.3833134920624
334.0,40,505,417.34003679200373,572.0200896410291,572.138653973196
260.0,6,282,336.086810377958,288.0530541869508,285.18396160152065
2043.0,19,2070,2293.8503603271947,2216.6456352349787,2176.1922510291993
144.0,29,185,208.71688789107552,307.9087822091413,193.52981380505312
518.0,88,960,619.3750862539553,1055.404265850375,1074.5961785714287
33.0,15,56,86.83704827000693,107.45442093267519,57.15564133683907
1675.0,27,2070,1889.7802614032917,1883.7044168185507,2061.5410005879235
40.0,13,63,94.52316428214638,102.52598123487053,63.88521314267269
1757.0,17,1835,1979.8176204026397,1907.8115828258783,1841.07015721462
48.0,20,77,103.30729686744863,153.48518711615304,80.04462077227714
56.0,7,75,112.09142945275087,82.55455953546176,99.97180239637692
163.0,16,245,229.57920278116833,248.38758036163858,254.4480131436011
263.0,8,410,339.3808600974463,303.35369909674506,337.83629173579885
85.0,14,140,143.9339100744715,155.2953963619224,155.45944949715707
63.0,0,80,119.77754546489032,47.15366147216366,84.49550161676021
408.0,42,825,498.5932632060494,660.9633915559496,712.1796596211358
64.0,12,150,120.8755620380531,121.32478207054686,171.05285307097645
1193.0,34,1515,1360.5362731388318,1426.425567312343,1535.6199513477268
163.0,30,330,229.57920278116833,333.71046378502024,310.7708406753104
34.0,0,53,87.9350648431697,17.074266357393846,52.76482418275054
2412.0,14,2450,2699.0184758242603,2568.9075491919007,2350.627928571428
269.0,21,358,345.96895953642303,388.8054139742217,407.4236888989274
550.0,11,580,654.5116165951642,619.3194637001424,663.4325804410233
57.0,18,95,113.18944602591364,150.63118846074627,91.67073967496253
21.0,4,55,73.66084939205356,27.968366274202126,51.576191283572534
1092.0,44,1515,1249.636599249391,1382.6112114022353,1366.6587417007102
23.0,11,47,75.85688253837912,72.70424902829086,46.83817086707475
56.0,8,110,112.09142945275087,88.64905120856045,101.96759872308365
214.0,21,257,285.5780480124701,331.75828530827897,316.4821457193959
32.0,5,35,85.73903169684414,45.47228368048936,42.77758749673235
50.0,13,135,105.50333001377419,112.89818644686014,114.17995770970418
125.0,14,180,187.8545730009827,196.78421720988078,188.09018515873805
35.0,9,70,89.0330814163325,72.96191193648099,60.60618543726687
28.0,0,47,81.34696540419303,10.850943230200087,49.30812301074591
197.0,19,305,266.9117662687029,301.9365531016993,299.8846729318548
2552.0,46,2860,2852.74079606705,2909.142155698913,3128.7446320346335
1418.0,21,1790,1607.5900021004572,1580.5717928318259,1641.1128578447688
614.0,9,775,724.7846772775822,673.5125937106784,668.7081984310399
2029.0,89,2615,2278.4781283029156,2628.7389650551013,2576.493244047619
46.0,17,75,101.11126372112307,133.12727105445904,79.11086403335091
2510.0,53,2735,2806.624099994213,2908.2403355202478,2826.7607819264067
54.0,4,75,109.89539630642531,62.19664347376778,109.16802149471357
82.0,9,105,140.63986035498314,121.71127643283208,134.1319207152099
95.0,11,140,154.91407580609928,147.38412655461593,212.5755685506885
1749.0,16,2135,1971.0334878173376,1893.419326983188,2000.8116157461814
39.0,0,70,93.4251477089836,22.260368963388636,64.99727692800238
326.0,39,700,408.5559042067015,557.6278337983389,551.687253750227
24.0,3,40,76.9548991115419,24.985536164700314,50.3112945796465
43.0,11,50,97.81721400163472,93.44865945227005,57.75817989339365
49.0,7,90,104.4053134406114,75.29401588706904,80.65996151288049
59.0,0,112,115.3854791722392,43.004779387367826,104.26557717332209
1385.0,12,1685,1571.3554551860855,1491.4930905743722,1398.0109078691974
122.0,17,185,184.56052328149434,211.95603066557996,203.4449876055947
2076.0,19,1970,2330.0849072415663,2250.8739124345443,2135.5822567873306
284.0,39,365,362.4392081338647,514.0645719079824,465.85538635629075
20.0,5,45,72.56283281889078,33.02563742610185,44.23562781395819
62.0,13,145,118.67952889172754,125.34483270124764,141.7063019586119
569.0,5,510,675.3739314852571,602.4597035643305,546.7703413585208
61.0,19,100,117.58151231856476,160.87456221864082,98.39179883052431
86.0,9,135,145.03192664763426,125.86015851762792,154.44131616192672
46.0,7,80,101.11126372112307,72.18235432347217,56.40274489285467
53.0,22,87,108.79737973326252,170.86027306834518,88.61681865360451
239.0,16,395,313.0284623415396,327.2163399727595,375.89366208115797
44.0,15,69,98.9152305747975,118.86384666586375,73.8279325190323
29.0,16,55,82.44498197735581,109.40003052097805,55.13792260257559
259.0,11,380,334.9887938047952,317.4882920312453,319.8809128124452
114.0,13,190,175.7763906961921,179.28029980359355,179.7724184612716
773.0,26,1025,899.3693124104641,942.0370150239906,1027.7109342278554
2460.0,22,3025,2751.723271336074,2667.4500675942404,2809.9784716051486
39.0,15,60,93.4251477089836,113.67774405986896,62.74767791385427
39.0,15,65,93.4251477089836,113.67774405986896,62.74767791385427
54.0,10,70,109.89539630642531,98.7635935123599,86.10375240758847
1373.0,21,1745,1558.1792563081322,1533.896869377873,1570.351598419324
77.0,15,155,135.14977748916925,153.09212386542941,142.06221730890834
6.0,2,12,57.19060079461187,0.22107511002035807,15.603928818466994
53.0,7,140,108.79737973326252,79.44289797186488,90.28573052258356
422.0,58,735,513.9654952303283,772.9963456223139,758.3924298510658
627.0,13,795,739.0588927286983,711.3744271786597,795.4887928812842
32.0,3,37,85.73903169684414,33.28330033429199,42.35546553671849
39.0,15,59,93.4251477089836,113.67774405986896,62.74767791385427
10.0,0,21,61.58266708726298,-7.819026151381182,19.43578597575463
46.0,5,52,101.11126372112307,59.99337097727479,52.3880268536951
145.0,24,305,209.81490446423828,278.4735443648468,254.45320973517582
203.0,7,315,273.49986570767953,235.0259761517088,255.63633655270482
29.0,16,55,82.44498197735581,109.40003052097805,55.13792260257559
24.0,1,50,76.9548991115419,12.796552818502938,47.38429498580925
128.0,34,195,191.14862272047102,321.7857122354514,198.73877117596632
17.0,0,30,69.26878309940244,-0.5584825029884648,34.49909907452436
56.0,6,80,112.09142945275087,76.46006786236308,99.43471854872222
402.0,15,590,492.00516376707276,490.18879325509124,536.415224723648
11.0,0,25,62.680683660425764,-6.781805630182223,24.980627641913003
1363.0,25,1635,1547.1990905765044,1547.902630858278,1592.1649156251633
158.0,18,230,224.08911991535442,255.3904611018412,246.62152932901594
1777.0,15,2195,2001.7779518658954,1916.3670099036603,1926.3482781632663
266.0,41,445,342.67490981693464,507.5835858725985,487.03068915402633
39.0,13,60,93.4251477089836,101.48876071367158,62.72319831320887
476.0,47,700,573.2583901811186,761.9668453629722,797.1890742753976
45.0,4,55,100.01324714796029,52.861658782977145,71.55252764587375
59.0,0,105,115.3854791722392,43.004779387367826,104.26557717332209
82.0,14,130,140.63986035498314,152.18373479832553,145.6966487337029
48.0,8,60,103.30729686744863,80.35128703896878,69.27764715438389
1178.0,19,1245,1344.06602454139,1319.4498843978786,1294.322329657348
5.0,1,15,56.09258422144909,-6.91063708427729,18.252040482043636
14.0,1,45,65.9747333799141,2.4243476065133436,41.37036348355659
48.0,18,85,103.30729686744863,141.29620376995564,81.98183089968565
327.0,41,570,409.6539207798642,570.8540376657351,546.5237073439306
901.0,12,920,1039.9154337753,989.4783583140758,959.8909886185093
993.0,32,1360,1140.9329585062758,1206.792479726354,1378.5234920634923
72.0,22,105,129.65969462335534,190.56746297112542,106.28281998665003
601.0,54,890,710.5104618264659,934.280852224533,952.6810348035361
39.0,15,60,93.4251477089836,113.67774405986896,62.74767791385427
72.0,9,115,129.65969462335534,111.33907122084247,112.26872457086243
26.0,3,31,79.15093225786747,27.05997720709823,47.564815271333174
47.0,15,76,102.20928029428585,121.97550822946062,87.5595580195039
106.0,32,152,166.99225811088985,286.77787742287694,143.17272715862117
45.0,4,65,100.01324714796029,52.861658782977145,71.55252764587375
42.0,5,70,96.71919742847194,55.84448889247895,72.92650436020419
51.0,5,80,106.60134658693696,65.17947358326958,98.94333059388366
32.0,7,42,85.73903169684414,57.661267026686744,46.224981108838236
29.0,0,55,82.44498197735581,11.888163751399045,54.911673204348574
2494.0,28,2660,2789.055834823608,2739.2825153535973,2706.789809274425
110.0,14,130,171.38432440354097,181.22590939189638,173.48875591883166
60.0,4,165,116.48349574540198,68.41996660096154,106.00964126233565
987.0,4,760,1134.344859067299,1029.9233897523968,963.1763392857141
698.0,18,960,817.0180694232556,815.4895425492792,897.1593319098849
864.0,10,925,999.2888205682771,938.9122156835169,946.8655602610539
155.0,26,265,220.7950701958661,301.0347329230338,261.2486574901544
2056.0,35,2090,2308.124575778311,2327.6413687801437,2245.504320893251
357.0,9,425,442.59441797474767,406.94691976254586,434.07046642454935
10.0,0,20,61.58266708726298,-7.819026151381182,19.43578597575463
125.0,19,185,187.8545730009827,227.25667557537423,194.32888667297678
49.0,0,77,104.4053134406114,32.63257417537823,77.60840567048403
344.0,17,375,428.3202025236315,442.21898637174894,490.49105228633636
24.0,9,45,76.9548991115419,61.55248620329243,46.80104671931206
79.0,22,113,137.3458106354948,197.82800661951813,116.89041683445014
1364.0,17,1500,1548.2971071496672,1500.1839179946874,1486.5893822910432
46.0,7,52,101.11126372112307,72.18235432347217,56.40274489285467
11.0,0,25,62.680683660425764,-6.781805630182223,24.980627641913003
108.0,4,160,169.18829125721544,118.20655161851158,164.6898038677108
30.0,6,70,83.54299855051858,49.492334311190135,58.72439967307156
31.0,12,70,84.64101512368137,87.09650487098122,68.40310214940159
2004.0,32,2350,2251.027713973846,2255.422426658502,2444.375052983266
119.0,15,190,181.266473562006,196.6553857557857,185.78030805815507
34.0,0,53,87.9350648431697,17.074266357393846,52.76482418275054
325.0,32,600,407.4578876335387,513.929171565449,553.7910977680883
46.0,7,50,101.11126372112307,72.18235432347217,56.40274489285467
59.0,9,115,115.3854791722392,97.85520444525602,109.34803020226283
49.0,5,65,104.4053134406114,63.10503254087166,86.96561016644456
457.0,13,485,552.3960752910257,535.0469385748366,500.81646967916714
89.0,18,145,148.32597636712262,183.82224513911297,157.90734549977313
77.0,13,120,135.14977748916925,140.90314051923204,138.0588805020272
43.0,11,50,97.81721400163472,93.44865945227005,57.75817989339365
80.0,11,140,138.44382720865758,131.82581873663153,120.91332798869018
67.0,8,71,124.16961175754145,100.058476941749,77.44612274264801
1209.0,21,1320,1378.1045383094363,1363.7927039012434,1311.622085606956
324.0,0,290,406.3598710603759,317.86821750509205,326.27979166666665
30.0,9,55,83.54299855051858,67.7758093304862,54.60398869089518
1300.0,7,1320,1478.0240464672493,1372.8568879069671,1155.034811507937
247.0,39,410,321.8125949268418,475.687412623621,428.3894928117208
434.0,38,650,527.1416941082816,663.5531584147277,700.7309795830225
117.0,16,200,179.07044041568045,200.67543638648647,191.032490338906
829.0,7,800,960.8582405075799,884.3260224222573,838.9366011386915
158.0,20,260,224.08911991535442,267.57944444803854,285.05960597980277
49.0,0,77,104.4053134406114,32.63257417537823,77.60840567048403
1435.0,6,1360,1626.2562838442245,1506.7871665957277,1188.1635630341877
39.0,15,58,93.4251477089836,113.67774405986896,62.74767791385427
2098.0,62,2250,2354.2412718511473,2535.7559058441648,2502.514269697332
17.0,1,50,69.26878309940244,5.536009170110223,36.348426410118535
45.0,4,60,100.01324714796029,52.861658782977145,71.55252764587375
769.0,81,1210,894.9772461178129,1273.0851749596227,1417.465396825397
23.0,11,45,75.85688253837912,72.70424902829086,46.83817086707475
118.0,15,175,180.16845698884322,195.61816523458674,185.60557728892434
33.0,15,56,86.83704827000693,107.45442093267519,57.15564133683907
1979.0,95,2690,2223.5772996447768,2613.4448890337453,2609.0733333333333
57.0,3,95,113.18944602591364,59.213813364265974,110.24424198433181
22.0,0,50,74.75886596521634,4.627620103006329,42.65622450818695
59.0,1,115,115.3854791722392,49.09927106046652,104.48760621970877
205.0,14,435,275.6958988540051,279.7618589057975,395.8315744883367
190.0,5,205,259.2256502565634,209.35312602992497,212.16125942060214
405.0,15,430,495.2992134865611,493.3004548186881,526.7651287425042
137.0,19,190,201.03077187893604,239.7033218297617,238.5746961519062
849.0,17,970,982.8185719708354,966.0153495772234,996.4436517330931
79.0,22,113,137.3458106354948,197.82800661951813,116.89041683445014
320.0,53,595,401.9678047677248,636.7273940945266,626.3538333333333
37.0,20,85,91.22911456265805,142.07576138296446,82.065038692823
6.0,0,13,57.19060079461187,-11.967908236177019,16.91509403205783
70.0,7,100,127.46366147702979,97.07564683224719,124.49977348273018
18.0,0,28,70.36679967256522,0.47873801821049256,28.88535470084474
114.0,11,170,175.7763906961921,167.09131645739615,174.225551156505
137.0,17,170,201.03077187893604,227.51433848356436,203.23490752913142
2436.0,36,2640,2725.370873580167,2727.879658508847,2845.0925148544256
159.0,17,315,225.1871364885172,250.33318994994147,330.17858570439074
40.0,13,63,94.52316428214638,102.52598123487053,63.88521314267269
427.0,34,655,519.4555780961423,631.9146480739403,687.9328218656344
100.0,10,145,160.4041586719132,146.47573748751205,170.02604822626435
201.0,8,290,271.30383256135394,239.04602678240957,252.29780716269306
106.0,1,115,166.99225811088985,97.8486355568176,138.6873150938684
215.0,21,430,286.67606458563284,332.7955058294779,313.9687455223919
