Total_Distance,Number_of_Stops,Actual_Duration_Minutes,Predicted_Duration_Minutes,Absolute_Error_Minutes
20.0,5,45,33.02563742610185,11.974362573898148
62.0,13,145,125.34483270124764,19.65516729875236
569.0,5,510,602.4597035643305,92.45970356433054
61.0,19,100,160.87456221864082,60.87456221864082
86.0,9,135,125.86015851762792,9.139841482372077
46.0,7,80,72.18235432347217,7.817645676527832
53.0,22,87,170.86027306834518,83.86027306834518
239.0,16,395,327.2163399727595,67.7836600272405
44.0,15,69,118.86384666586375,49.86384666586375
29.0,16,55,109.40003052097805,54.40003052097805
259.0,11,380,317.4882920312453,62.511707968754706
114.0,13,190,179.28029980359355,10.71970019640645
773.0,26,1025,942.0370150239906,82.96298497600935
2460.0,22,3025,2667.4500675942404,357.5499324057596
39.0,15,60,113.67774405986896,53.67774405986896
39.0,15,65,113.67774405986896,48.67774405986896
54.0,10,70,98.7635935123599,28.763593512359904
1373.0,21,1745,1533.896869377873,211.10313062212708
77.0,15,155,153.09212386542941,1.9078761345705857
6.0,2,12,0.22107511002035807,11.778924889979642
53.0,7,140,79.44289797186488,60.55710202813512
422.0,58,735,772.9963456223139,37.996345622313925
627.0,13,795,711.3744271786597,83.62557282134026
32.0,3,37,33.28330033429199,3.7166996657080134
39.0,15,59,113.67774405986896,54.67774405986896
10.0,0,21,-7.819026151381182,28.81902615138118
46.0,5,52,59.99337097727479,7.993370977274793
145.0,24,305,278.4735443648468,26.526455635153184
203.0,7,315,235.0259761517088,79.97402384829121
29.0,16,55,109.40003052097805,54.40003052097805
24.0,1,50,12.796552818502938,37.20344718149706
128.0,34,195,321.7857122354514,126.7857122354514
17.0,0,30,-0.5584825029884648,30.558482502988465
56.0,6,80,76.46006786236308,3.5399321376369244
402.0,15,590,490.18879325509124,99.81120674490876
11.0,0,25,-6.781805630182223,31.781805630182223
1363.0,25,1635,1547.902630858278,87.09736914172208
158.0,18,230,255.3904611018412,25.390461101841197
1777.0,15,2195,1916.3670099036603,278.63299009633965
266.0,41,445,507.5835858725985,62.58358587259852
39.0,13,60,101.48876071367158,41.48876071367158
476.0,47,700,761.9668453629722,61.96684536297221
45.0,4,55,52.861658782977145,2.1383412170228553
59.0,0,105,43.004779387367826,61.995220612632174
82.0,14,130,152.18373479832553,22.18373479832553
48.0,8,60,80.35128703896878,20.351287038968778
1178.0,19,1245,1319.4498843978786,74.44988439787858
5.0,1,15,-6.91063708427729,21.91063708427729
14.0,1,45,2.4243476065133436,42.575652393486656
48.0,18,85,141.29620376995564,56.29620376995564
327.0,41,570,570.8540376657351,0.8540376657350635
901.0,12,920,989.4783583140758,69.47835831407576
993.0,32,1360,1206.792479726354,153.20752027364597
72.0,22,105,190.56746297112542,85.56746297112542
601.0,54,890,934.280852224533,44.280852224532964
39.0,15,60,113.67774405986896,53.67774405986896
72.0,9,115,111.33907122084247,3.66092877915753
26.0,3,31,27.05997720709823,3.9400227929017717
47.0,15,76,121.97550822946062,45.975508229460615
106.0,32,152,286.77787742287694,134.77787742287694
45.0,4,65,52.861658782977145,12.138341217022855
42.0,5,70,55.84448889247895,14.15551110752105
51.0,5,80,65.17947358326958,14.820526416730416
32.0,7,42,57.661267026686744,15.661267026686744
29.0,0,55,11.888163751399045,43.11183624860095
2494.0,28,2660,2739.2825153535973,79.28251535359732
110.0,14,130,181.22590939189638,51.22590939189638
60.0,4,165,68.41996660096154,96.58003339903846
987.0,4,760,1029.9233897523968,269.9233897523968
698.0,18,960,815.4895425492792,144.51045745072076
864.0,10,925,938.9122156835169,13.912215683516933
155.0,26,265,301.0347329230338,36.0347329230338
2056.0,35,2090,2327.6413687801437,237.6413687801437
357.0,9,425,406.94691976254586,18.05308023745414
10.0,0,20,-7.819026151381182,27.81902615138118
125.0,19,185,227.25667557537423,42.25667557537423
49.0,0,77,32.63257417537823,44.36742582462177
344.0,17,375,442.21898637174894,67.21898637174894
24.0,9,45,61.55248620329243,16.552486203292432
79.0,22,113,197.82800661951813,84.82800661951813
1364.0,17,1500,1500.1839179946874,0.1839179946873628
46.0,7,52,72.18235432347217,20.18235432347217
11.0,0,25,-6.781805630182223,31.781805630182223
108.0,4,160,118.20655161851158,41.79344838148842
30.0,6,70,49.492334311190135,20.507665688809865
31.0,12,70,87.09650487098122,17.09650487098122
2004.0,32,2350,2255.422426658502,94.57757334149801
119.0,15,190,196.6553857557857,6.655385755785687
34.0,0,53,17.074266357393846,35.925733642606154
325.0,32,600,513.929171565449,86.070828434551
46.0,7,50,72.18235432347217,22.18235432347217
59.0,9,115,97.85520444525602,17.14479555474398
49.0,5,65,63.10503254087166,1.8949674591283383
457.0,13,485,535.0469385748366,50.046938574836645
89.0,18,145,183.82224513911297,38.822245139112965
77.0,13,120,140.90314051923204,20.90314051923204
43.0,11,50,93.44865945227005,43.44865945227005
80.0,11,140,131.82581873663153,8.174181263368467
67.0,8,71,100.058476941749,29.058476941749007
1209.0,21,1320,1363.7927039012434,43.792703901243385
324.0,0,290,317.86821750509205,27.868217505092048
30.0,9,55,67.7758093304862,12.775809330486197
1300.0,7,1320,1372.8568879069671,52.85688790696713
247.0,39,410,475.687412623621,65.68741262362101
434.0,38,650,663.5531584147277,13.553158414727704
117.0,16,200,200.67543638648647,0.6754363864864672
829.0,7,800,884.3260224222573,84.32602242225732
158.0,20,260,267.57944444803854,7.579444448038544
49.0,0,77,32.63257417537823,44.36742582462177
1435.0,6,1360,1506.7871665957277,146.78716659572774
39.0,15,58,113.67774405986896,55.67774405986896
2098.0,62,2250,2535.7559058441648,285.7559058441648
17.0,1,50,5.536009170110223,44.46399082988978
45.0,4,60,52.861658782977145,7.138341217022855
769.0,81,1210,1273.0851749596227,63.08517495962269
23.0,11,45,72.70424902829086,27.70424902829086
118.0,15,175,195.61816523458674,20.61816523458674
33.0,15,56,107.45442093267519,51.45442093267519
1979.0,95,2690,2613.4448890337453,76.55511096625469
57.0,3,95,59.213813364265974,35.786186635734026
22.0,0,50,4.627620103006329,45.37237989699367
59.0,1,115,49.09927106046652,65.90072893953348
205.0,14,435,279.7618589057975,155.2381410942025
190.0,5,205,209.35312602992497,4.353126029924965
405.0,15,430,493.3004548186881,63.30045481868808
137.0,19,190,239.7033218297617,49.703321829761705
849.0,17,970,966.0153495772234,3.9846504227765536
79.0,22,113,197.82800661951813,84.82800661951813
320.0,53,595,636.7273940945266,41.72739409452663
37.0,20,85,142.07576138296446,57.07576138296446
6.0,0,13,-11.967908236177019,24.967908236177017
70.0,7,100,97.07564683224719,2.9243531677528125
18.0,0,28,0.47873801821049256,27.521261981789507
114.0,11,170,167.09131645739615,2.9086835426038533
137.0,17,170,227.51433848356436,57.51433848356436
2436.0,36,2640,2727.879658508847,87.87965850884711
159.0,17,315,250.33318994994147,64.66681005005853
40.0,13,63,102.52598123487053,39.52598123487053
427.0,34,655,631.9146480739403,23.08535192605973
100.0,10,145,146.47573748751205,1.475737487512049
201.0,8,290,239.04602678240957,50.95397321759043
106.0,1,115,97.8486355568176,17.151364443182402
215.0,21,430,332.7955058294779,97.20449417052208
51.0,24,116,180.97481537214466,64.97481537214466
2870.0,36,3725,3178.033364709195,546.9666352908048
20.0,0,32,2.553179060608411,29.44682093939159
33.0,15,57,107.45442093267519,50.45442093267519
1634.0,28,2025,1847.2728671224922,177.72713287750776
29.0,16,55,109.40003052097805,54.40003052097805
19.0,7,32,44.177400251100266,12.177400251100266
14.0,3,21,14.613330952710719,6.386669047289281
191.0,10,250,240.86280491661734,9.137195083382665
1014.0,17,1155,1137.1567355750517,17.843264424948302
20.0,0,32,2.553179060608411,29.44682093939159
177.0,28,375,336.04256773560826,38.95743226439174
490.0,9,420,544.8972490820075,124.89724908200753
49.0,0,78,32.63257417537823,45.36742582462177
41.0,7,80,66.99625171747738,13.003748282522622
59.0,22,100,177.08359619553895,77.08359619553895
169.0,21,380,285.0833618543258,94.9166381456742
10.0,0,20,-7.819026151381182,27.81902615138118
384.0,43,520,642.1645907202732,122.16459072027317
903.0,12,878,991.5527993564739,113.55279935647388
38.0,5,60,51.69560680768312,8.30439319231688
577.0,1,540,586.3795010415274,46.37950104152742
44.0,5,49,57.91892993487687,8.918929934876871
430.0,14,470,513.1364761755634,43.136476175563416
24.0,9,80,61.55248620329243,18.447513796707568
203.0,26,375,350.82131794058387,24.178682059416133
10.0,0,20,-7.819026151381182,27.81902615138118
204.0,12,325,266.53565503840116,58.46434496159884
94.0,26,134,237.76428112989728,103.76428112989728
59.0,0,110,43.004779387367826,66.99522061263218
29.0,16,55,109.40003052097805,54.40003052097805
59.0,1,108,49.09927106046652,58.90072893953348
10.0,2,15,4.369957194816195,10.630042805183805
48.0,20,79,153.48518711615304,74.48518711615304
1029.0,22,1320,1183.1875017585294,136.81249824147062
189.0,25,245,330.2057389706997,85.20573897069971
32.0,7,46,57.661267026686744,11.661267026686744
554.0,5,535,586.9013957463462,51.901395746346225
98.0,14,175,168.77926313750885,6.220736862491151
265.0,31,455,445.6014486204128,9.398551379587218
49.0,0,77,32.63257417537823,44.36742582462177
119.0,15,200,196.6553857557857,3.3446142442143127
14.0,1,45,2.4243476065133436,42.575652393486656
71.0,23,107,195.62473412302518,88.62473412302518
29.0,0,55,11.888163751399045,43.11183624860095
59.0,0,105,43.004779387367826,61.995220612632174
59.0,1,105,49.09927106046652,55.90072893953348
29.0,16,55,109.40003052097805,54.40003052097805
453.0,8,615,500.42559812454726,114.57440187545274
86.0,27,140,235.5610086334043,95.5610086334043
38.0,0,64,21.223148442189682,42.77685155781032
40.0,12,62,96.43148956177185,34.431489561771855
1355.0,7,1025,1429.9040165729098,404.90401657290977
2785.0,35,3095,3083.7751287341853,11.224871265814727
10.0,0,21,-7.819026151381182,28.81902615138118
1376.0,6,950,1445.5911558449893,495.5911558449893
84.0,12,130,142.06919249452608,12.069192494526078
119.0,33,157,306.35623587156203,149.35623587156203
53.0,6,150,73.34840629876619,76.65159370123381
156.0,20,270,265.50500340564065,4.49499659435935
119.0,16,230,202.7498774288844,27.25012257111561
15.0,8,30,46.12300983940311,16.12300983940311
33.0,15,59,107.45442093267519,48.45442093267519
2782.0,40,3015,3111.1359255360817,96.13592553608169
1743.0,21,2080,1917.668462221488,162.33153777851203
1027.0,23,1275,1187.2075523892304,87.79244761076961
66.0,10,95,111.2102397667474,16.210239766747407
24.0,1,35,12.796552818502938,22.20344718149706
19.0,7,35,44.177400251100266,9.177400251100266
28.0,0,47,10.850943230200087,36.14905676979991
82.0,20,140,188.75068483691763,48.75068483691763
47.0,14,90,115.88101655636194,25.881016556361942
89.0,10,110,135.06631175432346,25.066311754323465
114.0,9,190,154.9023331111988,35.0976668888012
328.0,5,325,352.4895579553813,27.489557955381315
65.0,13,160,128.45649426484454,31.543505735155463
193.0,10,355,242.93724595901529,112.06275404098471
63.0,15,80,138.571036568644,58.57103656864399
130.0,15,195,208.06481148897427,13.064811488974271
141.0,17,225,231.6632205683602,6.663220568360202
2.0,0,7,-16.116790320972857,23.116790320972857
87.0,0,150,72.04695398093868,77.95304601906132
181.0,24,355,315.81348312800935,39.18651687199065
134.0,12,265,193.93021855447404,71.06978144552596
1581.0,11,1690,1688.6938210562698,1.306178943730174
730.0,8,785,787.735682496659,2.735682496659024
6.0,0,26,-11.967908236177019,37.96790823617702
1396.0,30,1715,1612.6033664233373,102.39663357666268
1656.0,16,1575,1796.9578185116848,221.95781851168476
22.0,5,33,35.10007846849977,2.100078468499767
26.0,7,35,51.43794389949298,16.43794389949298
33.0,15,58,107.45442093267519,49.45442093267519
53.0,5,80,67.2539146256675,12.746085374332495
1049.0,26,1180,1228.3098788749035,48.30987887490346
63.0,7,78,89.81510318385448,11.815103183854475
10.0,0,20,-7.819026151381182,27.81902615138118
741.0,14,905,835.7120582684397,69.2879417315603
1883.0,22,2275,2068.973826862441,206.026173137559
10.0,0,20,-7.819026151381182,27.81902615138118
204.0,15,355,284.81913005769724,70.18086994230276
131.0,27,330,282.23593208735747,47.76406791264253
87.0,15,195,163.464329077419,31.535670922581005
33.0,11,62,83.07645424028044,21.07645424028044
14.0,1,45,2.4243476065133436,42.575652393486656
87.0,32,165,267.07068752009667,102.07068752009667
6.0,2,12,0.22107511002035807,11.778924889979642
53.0,4,95,61.15942295256882,33.84057704743118
59.0,22,120,177.08359619553895,57.083596195538945
28.0,0,47,10.850943230200087,36.14905676979991
48.0,20,80,153.48518711615304,73.48518711615304
52.0,19,85,151.53957752785018,66.53957752785018
54.0,6,95,74.38562681996515,20.614373180034846
72.0,2,125,68.67762950915167,56.32237049084833
49.0,10,145,93.57749090636511,51.422509093634886
31.0,2,40,26.151588139994338,13.848411860005662
25.0,7,40,50.40072337829402,10.400723378294018
1362.0,15,1595,1485.9204936060924,109.07950639390765
1818.0,31,2080,2056.4049180423967,23.59508195760327
8.0,0,15,-9.8934671937791,24.893467193779102
38.0,0,63,21.223148442189682,41.77685155781032
240.0,2,210,242.93067707057685,32.93067707057685
134.0,15,180,212.21369357377012,32.213693573770115
882.0,14,845,981.960151757493,136.960151757493
2095.0,21,2055,2282.7700856835218,227.77008568352176
67.0,10,70,112.24746028794638,42.24746028794638
51.0,13,140,113.93540696805908,26.064593031940916
787.0,10,855,859.0462355511971,4.046235551197128
311.0,14,340,389.70723415288717,49.70723415288717
314.0,4,320,331.8739789854972,11.873978985497217
49.0,0,77,32.63257417537823,44.36742582462177
59.0,13,86,122.23317113765077,36.23317113765077
2560.0,30,2675,2819.928053098926,144.92805309892583
205.0,9,300,249.2894005403041,50.71059945969591
134.0,15,190,212.21369357377012,22.213693573770115
74.0,13,114,137.79147895563517,23.79147895563517
53.0,22,88,170.86027306834518,82.86027306834518
78.0,16,180,160.22383605972703,19.776163940272966
100.0,11,225,152.57022916061072,72.42977083938928
81.0,6,105,102.39058089233706,2.6094191076629443
35.0,2,60,30.300470224790175,29.699529775209825
94.0,27,125,243.858772802996,118.85877280299599
209.0,27,305,363.13913274087633,58.139132740876335
38.0,0,64,21.223148442189682,42.77685155781032
350.0,11,365,411.8753594603506,46.87535946035058
36.0,1,60,25.243199072890448,34.75680092710955
32.0,7,44,57.661267026686744,13.661267026686744
193.0,24,310,328.2601293823969,18.260129382396883
2120.0,26,2455,2339.173057078989,115.82694292101087
106.0,32,145,286.77787742287694,141.77787742287694
855.0,17,1035,972.2386727044171,62.76132729558287
25.0,11,45,74.77869007068877,29.778690070688768
649.0,13,720,734.1932786450368,14.193278645036798
53.0,22,88,170.86027306834518,82.86027306834518
26.0,7,35,51.43794389949298,16.43794389949298
70.0,14,140,139.737088543938,0.2629114560619996
244.0,18,405,344.5914259249517,60.40857407504831
823.0,9,1065,890.291682641261,174.708317358739
206.0,24,330,341.74399615798336,11.74399615798336
93.0,10,100,139.2151938391193,39.21519383911931
6.0,2,13,0.22107511002035807,12.778924889979642
25.0,5,45,38.21174003209664,6.7882599679033575
71.0,14,180,140.77430906513695,39.22569093486305
6.0,1,27,-5.873416563078331,32.87341656307833
29.0,16,55,109.40003052097805,54.40003052097805
2086.0,45,2365,2419.7029011470995,54.70290114709951
23.0,11,50,72.70424902829086,22.70424902829086
32.0,4,60,39.377792007390674,20.622207992609326
128.0,17,165,218.17935379277372,53.179353792773725
169.0,18,260,266.7998868350297,6.799886835029724
14.0,1,45,2.4243476065133436,42.575652393486656
6.0,0,25,-11.967908236177019,36.96790823617702
29.0,16,55,109.40003052097805,54.40003052097805
725.0,18,780,843.4944966216511,63.49449662165114
73.0,11,110,124.56527508823882,14.56527508823882
1732.0,33,1965,1979.3929365654835,14.392936565483524
53.0,7,60,79.44289797186488,19.44289797186488
123.0,0,159,109.38689274410123,49.61310725589877
1478.0,15,1715,1606.2380740651715,108.76192593482847
778.0,18,780,898.467184245196,118.467184245196
217.0,5,220,237.35808010229687,17.358080102296867
40.0,13,63,102.52598123487053,39.52598123487053
381.0,42,940,632.9584374835777,307.04156251642235
188.0,17,255,280.41258506471127,25.412585064711266
1161.0,1,1530,1192.1162854217196,337.88371457828043
20.0,0,32,2.553179060608411,29.44682093939159
28.0,7,43,53.5123849418909,10.5123849418909
167.0,25,338,307.3868875043226,30.6131124956774
150.0,12,195,210.52574689365738,15.525746893657384
1959.0,33,2080,2214.8419948776477,134.84199487764772
18.0,0,28,0.47873801821049256,27.521261981789507
169.0,20,235,278.98887018122707,43.98887018122707
1449.0,6,1065,1521.3082538925132,456.3082538925132
88.0,15,130,164.50154959861794,34.50154959861794
141.0,8,220,176.812795510472,43.187204489528
28.0,7,43,53.5123849418909,10.5123849418909
39.0,13,62,101.48876071367158,39.48876071367158
2011.0,30,2205,2250.4939869606974,45.493986960697384
2010.0,30,2200,2249.456766439498,49.4567664394981
39.0,15,65,113.67774405986896,48.67774405986896
129.0,19,255,231.40555766017002,23.594442339829982
66.0,8,105,99.02125642055005,5.978743579449954
77.0,22,125,195.75356557712024,70.75356557712024
64.0,2,90,60.37986533956,29.62013466044
89.0,5,135,104.59385338883004,30.40614661116996
60.0,18,94,153.74285002434317,59.74285002434317
1600.0,72,2215,2080.16500301807,134.8349969819301
53.0,9,95,91.63188131806226,3.3681186819377444
59.0,22,100,177.08359619553895,77.08359619553895
25.0,7,45,50.40072337829402,5.400723378294018
1559.0,76,2095,2062.016928341307,32.98307165869301
375.0,9,410,425.61688914412713,15.616889144127128
61.0,21,105,173.0635455648382,68.0635455648382
20.0,0,34,2.553179060608411,31.44682093939159
34.0,0,53,17.074266357393846,35.925733642606154
32.0,3,35,33.28330033429199,1.7166996657080134
12.0,1,120,0.3499065641154253,119.65009343588457
33.0,15,56,107.45442093267519,51.45442093267519
1409.0,15,1385,1534.6698581024434,149.6698581024434
59.0,22,98,177.08359619553895,79.08359619553895
504.0,13,500,583.7963030711877,83.79630307118771
62.0,13,135,125.34483270124764,9.65516729875236
48.0,20,79,153.48518711615304,74.48518711615304
45.0,15,77,119.90106718706272,42.90106718706272
1664.0,13,1570,1786.9721076619808,216.97210766198077
108.0,6,225,130.39553496470896,94.60446503529104
63.0,15,85,138.571036568644,53.57103656864399
59.0,9,105,97.85520444525602,7.144795554743979
1882.0,17,2225,2037.4641479757488,187.5358520242512
109.0,6,220,131.43275548590793,88.56724451409207
419.0,43,765,678.4673089622368,86.53269103776324
33.0,15,59,107.45442093267519,48.45442093267519
10.0,0,20,-7.819026151381182,27.81902615138118
23.0,11,47,72.70424902829086,25.70424902829086
723.0,14,1000,817.0420888868584,182.95791111314156
793.0,24,985,950.5924421017725,34.40755789822754
962.0,34,1135,1186.8276269153835,51.82762691538346
561.0,5,500,594.1619393947389,94.16193939473885
28.0,7,44,53.5123849418909,9.5123849418909
10.0,0,20,-7.819026151381182,27.81902615138118
102.0,14,175,172.9281452223047,2.0718547776953073
29.0,0,55,11.888163751399045,43.11183624860095
46.0,5,50,59.99337097727479,9.993370977274793
1340.0,26,1570,1530.1410505438007,39.8589494561993
1483.0,8,1215,1568.7627349594754,353.76273495947544
321.0,18,365,424.45740605727156,59.457406057271555
14.0,1,19,2.4243476065133436,16.575652393486656
118.0,20,245,226.09062360008016,18.909376399919836
79.0,22,113,197.82800661951813,84.82800661951813
28.0,0,50,10.850943230200087,39.14905676979991
55.0,19,90,154.65123909144705,64.65123909144705
14.0,1,45,2.4243476065133436,42.575652393486656
1021.0,17,1360,1144.4172792234444,215.58272077655556
14.0,1,45,2.4243476065133436,42.575652393486656
708.0,10,670,777.1058143764793,107.10581437647932
29.0,3,35,30.17163877069511,4.828361229304889
47.0,14,90,115.88101655636194,25.881016556361942
30.0,9,55,67.7758093304862,12.775809330486197
4256.0,56,4965,4737.510840552926,227.4891594470737
63.0,6,150,83.72061151075579,66.27938848924421
1847.0,12,2010,1970.6889713682913,39.31102863170872
429.0,10,435,487.72128896196966,52.72128896196966
153.0,25,210,292.8658002075372,82.86580020753718
102.0,32,157,282.6289953380811,125.6289953380811
32.0,5,35,45.47228368048936,10.472283680489362
10.0,2,15,4.369957194816195,10.630042805183805
108.0,16,295,191.34045169569583,103.65954830430417
70.0,22,107,188.4930219287275,81.4930219287275
33.0,15,56,107.45442093267519,51.45442093267519
149.0,26,245,294.81140979584006,49.81140979584006
9.0,0,15,-8.856246672580141,23.85624667258014
92.0,13,300,156.46144833721644,143.53855166278356
232.0,32,370,417.4676630939458,47.467663093945816
220.0,17,295,313.60364174307796,18.603641743077958
348.0,37,635,568.2577019185185,66.74229808148152
1564.0,29,2010,1780.7619223116635,229.2380776883365
60.0,11,110,111.08140831265234,1.0814083126523428
403.0,28,820,570.4544055265732,249.54559447342683
18.0,0,28,0.47873801821049256,27.521261981789507
33.0,15,58,107.45442093267519,49.45442093267519
919.0,26,970,1093.4712111190388,123.4712111190388
136.0,20,275,244.7605929816615,30.23940701833851
2413.0,14,2500,2569.9447697130995,69.9447697130995
2103.0,44,2755,2431.241158334383,323.7588416656172
29.0,16,55,109.40003052097805,54.40003052097805
1400.0,64,1865,1823.9649653934885,41.035034606511545
59.0,0,105,43.004779387367826,61.995220612632174
46.0,7,52,72.18235432347217,20.18235432347217
185.0,7,202,216.35600677012752,14.356006770127522
1206.0,7,1380,1275.358158914265,104.641841085735
120.0,14,190,191.59811460388596,1.5981146038859606
328.0,5,330,352.4895579553813,22.489557955381315
105.0,17,170,194.32328180519767,24.323281805197666
214.0,18,325,313.4748102889829,11.525189711017106
107.0,15,170,184.20873950139818,14.208739501398185
56.0,16,100,137.40498459334995,37.40498459334995
522.0,8,590,571.9938140872755,18.006185912724504
1891.0,23,2075,2083.3660827051312,8.366082705131248
35.0,6,75,54.678436917184925,20.321563082815075
89.0,12,155,147.25529510052087,7.744704899479132
55.0,25,122,191.21818913003915,69.21818913003915
104.0,25,150,242.04199466878816,92.04199466878816
20.0,4,75,26.931145753003165,48.068854246996835
8.0,2,20,2.295516152418273,17.704483847581727
26.0,4,34,33.154468880196916,0.8455311198030842
19.0,3,45,19.799433558705516,25.200566441294484
59.0,9,105,97.85520444525602,7.144795554743979
47.0,10,90,91.50304986396719,1.5030498639671919
290.0,48,645,575.1383200930644,69.86167990693559
22.0,8,37,53.38355348779584,16.383553487795837
102.0,11,160,154.64467020300864,5.355329796991356
374.0,32,515,564.7529771041981,49.75297710419807
553.0,46,970,835.7383338221935,134.26166617780655
46.0,6,58,66.08786265037348,8.08786265037348
581.0,4,660,608.8118581456193,51.18814185438066
987.0,3,850,1023.8288980792983,173.82889807929826
49.0,0,77,32.63257417537823,44.36742582462177
1793.0,16,1940,1939.0570299159422,0.9429700840578334
159.0,22,275,280.8056483154349,5.805648315434894
53.0,22,89,170.86027306834518,81.86027306834518
54.0,2,75,50.007660127570404,24.992339872429596
687.0,29,1145,871.1195252201761,273.8804747798239
105.0,19,145,206.512265151395,61.51226515139501
76.0,22,110,194.71634505592127,84.71634505592127
161.0,10,230,209.74618928064857,20.253810719351435
37.0,20,81,142.07576138296446,61.07576138296446
47.0,14,100,115.88101655636194,15.881016556361942
30.0,9,55,67.7758093304862,12.775809330486197
108.0,19,165,209.6239267149919,44.62392671499191
67.0,16,80,148.8144103265385,68.8144103265385
39.0,0,59,22.260368963388636,36.739631036611364
129.0,10,285,176.55513260228184,108.44486739771816
622.0,2,525,639.1489161685793,114.14891616857926
15.0,8,28,46.12300983940311,18.12300983940311
82.0,12,140,139.99475145212813,0.005248547871872233
1510.0,19,1640,1663.807097435933,23.807097435932974
471.0,10,705,531.284550852326,173.715449147674
470.0,61,780,841.0664056591601,61.06640565916007
1874.0,31,2210,2114.4892672295387,95.51073277046135
119.0,10,165,166.18292739029226,1.1829273902922637
390.0,12,405,459.45867198140763,54.45867198140763
983.0,50,1350,1306.1211246301405,43.87887536985954
55.0,7,120,81.5173390142628,38.4826609857372
302.0,14,405,380.37224946209653,24.627750537903466
108.0,6,155,130.39553496470896,24.604465035291042
49.0,0,77,32.63257417537823,44.36742582462177
34.0,0,53,17.074266357393846,35.925733642606154
45.0,8,70,77.2396254753719,7.239625475371895
316.0,39,505,547.2556285863492,42.25562858634919
45.0,15,77,119.90106718706272,42.90106718706272
780.0,16,835,888.3526419413965,53.35264194139654
708.0,10,700,777.1058143764793,77.10581437647932
59.0,0,86,43.004779387367826,42.995220612632174
6.0,2,12,0.22107511002035807,11.778924889979642
499.0,21,630,627.3661338499825,2.633866150017525
147.0,19,190,250.0755270417513,60.075527041751286
117.0,16,210,200.67543638648647,9.324563613513533
14.0,0,30,-3.670144066585344,33.670144066585344
110.0,14,230,181.22590939189638,48.77409060810362
760.0,13,870,849.3247564981214,20.67524350187864
1860.0,16,1925,2008.5508048362726,83.55080483627262
164.0,25,345,304.2752259407257,40.724774059274296
1916.0,11,1815,2036.1626956579212,221.16269565792118
10.0,0,21,-7.819026151381182,28.81902615138118
55.0,25,134,191.21818913003915,57.21818913003915
10.0,0,21,-7.819026151381182,28.81902615138118
22.0,6,50,41.194570141598454,8.805429858401546
572.0,24,895,721.3667069168025,173.6332930831975
9.0,0,15,-8.856246672580141,23.85624667258014
937.0,27,1050,1118.2356721737187,68.23567217371874
1219.0,34,1745,1453.3933008635158,291.60669913648417
1135.0,39,1380,1396.7392354482972,16.739235448297222
94.0,28,128,249.95326447609466,121.95326447609466
144.0,42,200,387.1371739594242,187.13717395942422
14.0,0,30,-3.670144066585344,33.670144066585344
111.0,4,165,121.31821318210848,43.68178681789152
10.0,0,20,-7.819026151381182,27.81902615138118
113.0,24,164,245.28248768648012,81.28248768648012
5.0,1,15,-6.91063708427729,21.91063708427729
672.0,19,730,794.616300671205,64.61630067120495
78.0,9,120,117.56239434803624,2.4376056519637643
2389.0,33,2425,2660.8468189932,235.84681899320003
10.0,0,20,-7.819026151381182,27.81902615138118
93.0,10,105,139.2151938391193,34.21519383911931
33.0,15,57,107.45442093267519,50.45442093267519
106.0,25,220,244.1164357111861,24.116435711186114
650.0,15,620,747.4194825124331,127.41948251243309
46.0,17,80,133.12727105445904,53.127271054459044
215.0,21,330,332.7955058294779,2.795505829477918
2407.0,30,2535,2661.2333133554853,126.23331335548528
804.0,14,875,901.0569511039743,26.056951103974257
20.0,0,32,2.553179060608411,29.44682093939159
1027.0,21,1200,1175.018569043033,24.98143095696696
2652.0,13,2655,2811.7459826065524,156.7459826065524
780.0,12,805,863.9746752490017,58.974675249001734
250.0,5,325,271.5863573018625,53.413642698137494
395.0,14,415,476.8337579335998,61.83375793359983
490.0,72,955,928.8502244872249,26.149775512775136
1895.0,24,2475,2093.6094564630257,381.3905435369743
491.0,4,420,515.462011237713,95.462011237713
415.0,10,515,473.2002016651842,41.79979833481582
111.0,17,160,200.5466049323914,40.5466049323914
22.0,3,55,22.91109512230239,32.08890487769761
80.0,13,133,144.0148020828289,11.014802082828908
33.0,15,58,107.45442093267519,49.45442093267519
334.0,28,545,498.8861895638448,46.11381043615518
30.0,9,54,67.7758093304862,13.775809330486197
29.0,16,55,109.40003052097805,54.40003052097805
132.0,21,255,246.70620256996432,8.293797430035681
94.0,27,125,243.858772802996,118.85877280299599
59.0,1,100,49.09927106046652,50.90072893953348
1709.0,16,1675,1851.9305061352297,176.93050613522973
686.0,9,710,748.1924712370035,38.192471237003474
208.0,32,375,392.57437058517075,17.574370585170755
349.0,13,450,423.027122285349,26.97287771465102
111.0,14,175,182.26312991309533,7.263129913095327
301.0,10,450,354.9570622485029,95.0429377514971
516.0,33,915,718.1327827875489,196.86721721245112
29.0,16,55,109.40003052097805,54.40003052097805
45.0,15,78,119.90106718706272,41.90106718706272
1320.0,19,1235,1466.7351984081306,231.7351984081306
223.0,33,335,414.22717007625386,79.22717007625386
143.0,8,190,178.88723655286992,11.112763447130078
282.0,15,355,365.7223307112161,10.722330711216102
25.0,11,45,74.77869007068877,29.778690070688768
40.0,15,85,114.7149645810679,29.714964581067903
585.0,63,975,972.5357489432378,2.4642510567622367
141.0,23,260,268.23017060695236,8.230170606952356
